ZH491_brain_cancer_3924_5mC	ZH477_brain_cancer_4806_5mC	ZH473_brain_cancer_3865_5mC	ZH488_brain_cancer_5039_5mC	ZH495_brain_cancer_4163_5mC	ZH493_brain_cancer_4085_5mC	ZH316_brain_cancer_plasma_5mC	ZH181_brain_cancer_plasma_5mC	ZH482_brain_cancer_6358_5mC	Merge058_3478_plasma_5mC	ZH165_brain_cancer_plasma_5mC	Merge090_3534_plasma	ZH184_brain_cancer_plasma_5mC	ZH185_brain_cancer_plasma_5mC	ZH520_brain_cancer_3658_5mC	ZH467_brain_cancer_3567	ZH460_brain_cancer_3467	ZH514_brain_cancer_3618_5mC	Merge028_6362_plasma_5mC	Merge044_4414_plasma_5mC	ZH417_liver_cancer_AS1126	ZH414_liver_cancer_AS1121	ZH395_liver_cancer_AS1078	ZH399_liver_cancer_AS1104	ZH278_liver_cancer_plasma_5mC	Merge061_AS1087_plasma	Merge062_AS1060_plasma	ZH400_liver_cancer_AS1049	ZH407_liver_cancer_AS1122	ZH177_liver_cancer_plasma_5mC	ZH376_liver_cancer_plasma_5mC	ZH325_liver_cancer_plasma_5mC	ZH379_liver_cancer_plasma_5mC	Merge048_AS1036_plasma_5mC	Merge063_AS1073_plasma	ZH423_normal_L0227	Merge084_L0319_plasma	Merge080_L0264_plasma	ZH504_normal_L0255_5mC	ZH422_normal_L0199	Merge081_L0303_plasma	ZH425_normal_L0278	ZH298_normal_plasma_5mC	Merge096_L0268_plasma	ZH297_normal_plasma_5mC	ZH436_normal_L0258	ZH588_5mC	ZH586_5mC	ZH578_5mC	ZH576_5mC	ZH613_normal_L587101469_5mC	ZH614_normal_L587102200_5mC	ZH615_normal_L587102588_5mC	ZH616_normal_L587101968_5mC	ZH617_normal_L587100766_5mC	ZH630_normal_L587101237_5mC
normal_down_56	0.391282312075297	0.605182825227578	0.375665870308876	0.371658561229706	0.13671025544405	0.822823064923286	0.110688759088516	3.39153962453206	0.670839478075504	0.18206290970246	1.07329663276672	0.144929227332274	0.616992725332578	0.662417997320493	0.0375924929976463	0.283295852839947	0.267875550091267	0.0866051411132018	0	0.429569843014081	0.296018434191744	0.295091831932465	0.364464922447999	0.0721457184602817	0.258980254977942	0.0460297584533691	0.167068407535553	0.105336130360762	0.0318559630711873	1.81161710063616	0.451323274374008	0.269749049395323	0.177669864743948	0.289159965316455	1.28084642271201	0.319585815419753	0.254447524746259	0.35241164902846	0.206206353654464	0.155447937697172	0.504291230738163	0.163688043951988	0.325204193790754	0.971831612984339	0.211193912128607	0.365867451032003	0.328096854612231	0.283504173159599	0.183410182644924	0.205321188271046	0.127580099701881	0.426122215489546	0	0.0778168954451879	0.0701147550344467	0
liver_cancer_down_40	1.83437224454952	5.13768280681336	5.43401727441585	5.22779856050255	3.08678674622618	3.8732713423293	1.55212360665654	3.49557318395436	6.00948973331186	1.67989906856809	1.08360414605851	3.62741677771614	2.17840613078589	2.67922698503191	3.52814568383525	3.43270309419945	3.70970477269153	4.96723988998418	0.802943146439514	0.532706660227944	2.39772554434309	2.53562642874742	2.58958405369159	2.9979766503428	1.33402416328288	1.11442065389469	1.80535377276064	3.12222876557798	4.17323763367504	0.602132974173685	1.44333212423806	2.30813516902201	1.06905554663954	0.109892971700791	0.820812737550398	2.16268296389267	2.94390352047754	3.7210894577732	2.28481013835831	3.18854704551926	2.5354627574032	5.16589707557601	1.98846433830984	5.57896141662742	1.85225465923849	6.38680312127778	6.82985769287504	5.3751752238081	9.20220107780863	7.82506124720429	8.32404464949863	8.80763401738321	13.261837833307	7.60212396506709	17.6040061602011	21.8553785580878
normal_down_12	0.283107262232743	0.539845713547298	0.587121621932949	0.340562079984284	0.0466664753530922	0.346726760786923	0.683527800060849	11.7197401200238	0.754560347302913	11.2259675087592	3.03808770171126	0.440117198697697	4.71979129325201	7.15338721946825	0.762009993438048	0.802095188275923	0.374713681961593	0.16719761685507	3.68089284765354	2.86047223993117	0.696196439495785	0.604690077965557	0.345933358314671	0.505995195268049	1.76657234509534	1.29529381824984	0.919200308930809	0.589479812473113	1.24558699192988	13.6719924577968	2.32472260557721	2.4598441310429	1.41545154714778	15.5291265667455	3.16863072681061	0.376529072416411	0.214942808446574	0.225541438610978	0.324133298940835	0.849015212754229	0.979061609932354	1.16883423735824	1.19576660435896	0.691800202534384	0.476354203781426	0.51016711369561	0.206775796065818	0.20814659069907	0.0185579159861232	0.814122069189173	0.679950664584503	0.374833777129219	0.205799383453176	0.512891999609216	0	0
liver_cancer_up_7	0.136019006371498	0.170351676146189	0.629269671241442	0.392504801849524	0.488061789472898	0.306150746295849	0.307231788734595	1.61375218192736	0.22461099922657	1.86883550047874	1.66804601073265	0.335672327876091	1.79310977578163	1.12106807897488	0.250447284479936	0.119084395468235	0.596999434481065	0.219901303648949	1.09405995766322	1.02898499210676	0.381300076345603	0.559521277546883	0.333592586492499	0.395465531448523	1.67639431168636	2.49848630299171	2.41945801665386	0.439586244424184	0.709846583803495	0.773149213691552	2.25894880652428	2.03340029115478	1.34156975626945	0.266658692806959	3.83337796439727	0.640192018548648	0.22086757739385	0.373164947032928	0.589483662595352	0.208925852278868	0.0852477288246155	0.436501450538635	1.26141691987713	0.146022757490476	0.714810154835383	0	0.388708674187462	0.284218998576204	0.307876500089963	0.469957399070263	0.152102963924408	0.261077382614215	0.424652993679047	0.137565864125888	0	0.433153253793716
normal_down_86	2.43315967281659	3.40819458325704	3.56437954028447	3.3321192296346	1.87794913431009	1.93459773759047	2.7352853401502	11.2488747660319	5.00434227228165	23.5033401457469	7.3482764228185	0.980277660091718	6.96562043348948	7.69965875466665	3.12449554214875	2.00187427282333	3.58098822116852	2.91783763026198	14.8564036083221	6.89360351880391	1.12672543823719	1.33676664491494	1.20573525567849	1.18439303052922	3.2031382950147	1.60035726269086	1.61747505029043	0.75500557978948	0.538545666436354	11.3972978639603	2.31648183584213	4.83570378462474	3.9115197678407	11.877083864212	5.86624287843704	1.17191634337107	2.21525278687477	2.99941636244456	1.22985230882963	1.15135848551989	2.3506834602356	2.40244059085846	1.07567541201909	7.73141272544861	2.06645145595074	6.93861307382584	2.36663026014964	1.56094128717979	2.67931344588598	5.36487096389135	3.26261062383652	2.19148657778899	2.42547831793626	2.60463034788767	4.19021764397621	4.57892002622286
brain_cancer_up_32	9.45538586363196	0.159957471688588	0.169168271422386	7.7664078613619	0.099725934167703	0	0	0	0	0.125679229100545	0.152120633125305	0.146177037407955	0.189498839303851	0.215049916754166	0.515880763952931	0	0.0807663977146149	0.43716733088096	0	0	0	0.0349404317140579	0.0857564456264178	0.0992002877841393	0	0.0821959972381592	0	0.164182691474756	0.0823447631299496	0	0.0925193286935488	0.103627985566854	0.27369509190321	0	0.164894404113293	0.0283666568001111	0.0983170108000437	0.109639202107986	0.116132055968046	0	0	0.103736455837886	0	1.32271147275964	0.219316948950291	0	0.278415328475336	0.395000061814984	0.0836790500581265	0.176519167398413	0.28480526437362	0.0846386646231016	0	0.202681860824426	0.19310311794281	0
normal_down_53	3.05726183573405	1.80313234488169	3.6849600203832	1.91546966274579	2.02951927344004	1.97106070160866	1.90831399261951	9.65918142636617	2.91133834163348	11.2698272832235	3.93242649237315	1.99799096663793	5.76668203830719	3.33396303574244	3.4440322136879	1.42870155970256	1.80311375498772	1.54872455179691	12.4646190897624	7.58884575684865	0.667250591317813	0.594937079151471	1.53975661277771	1.13028394321601	0.673814382155736	1.35157724539439	1.10965337673823	0.742059423327446	2.85681662162145	5.63022861003876	2.29898867607117	2.34230639060338	1.48120076815287	4.90948814511299	1.05265921841065	2.36464886029561	1.09447120606899	1.46681642373403	1.85503754576047	2.56557362318039	3.01772080183029	2.69041021505992	1.65854131937027	2.99701233903567	0.209569528996944	0.551559000809987	1.44295093814532	1.49661684830983	2.07171830495199	1.35340889374415	0.806611834565798	0.111983427902063	3.11412438710531	2.02449178218842	1.07585887273153	1.71811422506968
normal_up_106	0	5.56437121180521	0.547126351275306	2.82022791755372	0.0662229407065804	0.0487942341310175	0	0	1.32854381592377	0	0	0	0	0.150661113361518	0	0	0	0	0	0	0	0.0542553287485371	0	0	0.0191038108390311	0.333102264671006	0.52755745338357	0	0.521513839346775	0	1.56804541854755	0.724844608293927	0.415988317407344	0	0.578433926338735	0	0	0	0	0.51268406752227	0	0.396480031311512	0	0	0.0988868690919185	0	0	0.0106172168870335	0	0	0.0381268559806589	0	0	0.0575559145730475	5.4403888794823	4.77073448680449
normal_up_110	0.0319644781450431	5.63287614266078	1.30386782209078	5.21512830893199	0.959943304459254	1.2270111082991	0.0510870933532715	0.223453815827767	6.2730223663648	0.177328267892202	0.107752115130425	0.570447189708551	0.135501964464784	0.283202896217505	0.0287023764103651	0.423063633491596	0.748100444575151	0.16756196004649	0	0.434195981174707	0.770200454890728	0.472289369255304	0.36646572145323	0.456589200918873	0.295423584083716	1.31294506788254	1.30897760868072	0.737351604203383	0.587832311987877	0	1.79985074321429	0.311674686173598	1.54011441469193	0	1.28667601495981	0.578866554945707	0.0572938924034437	0.41193015858531	0.233495578120152	1.35756508221229	0.0315527307987213	0.445258366266886	0	0.154528937538465	0.238811684052149	0.442166443765163	0.0876382622495294	0.152472898264726	0.212882079035044	0.173382347126802	1.11593988557657	0.32488179097573	0.741727715333303	0.759385585933924	13.4700753831863	20.4479188140233
brain_cancer_down_36	0.0136019006371498	3.27104689041773	0.999010083476702	3.96256829977036	1.01971295197805	1.12003010074298	0.286300386786461	0	2.69533700625102	0	0	0	0	0.18373652373751	0.00152401998639107	0.110936532666286	0	0.0158148197829723	0	0.391238995393117	0.220804595947266	0.234481129348278	0.0254409928868214	0.223451380456487	0.581025568644206	2.28039254208406	2.38527238368988	0.0158886900544167	2.61098496278127	0	3.93595916112264	2.22127527038256	3.66380229870478	0	8.08232315699259	0.121528432716926	0.0263101859887441	0	0.0110797199606895	1.15113183776538	0	0	0	0	0.901635484397411	0	0	0	0.298403552025557	0	0.0167623736461004	0	0	0.193916242420673	3.41953030268351	8.88598662376404
normal_down_116	0.305589991360903	1.67378040273984	2.22525601307551	1.94167646368345	1.38559435089429	0.976930669248104	1.21083373506864	5.12631404558818	0.327932752668858	6.63604486465454	2.69063546260198	0.941594147185485	2.59899037440618	3.304491639932	1.07570410271486	0.722968659301599	0.379602698038022	2.42155289530754	11.249099445343	1.89671604235967	0.937309094071388	1.17478085199992	1.28920479536057	0.866584255596002	1.63969248215357	1.22937920232614	1.05975359002749	0.524914354284604	1.62645622193813	17.102409063975	1.66146054625511	2.48588220993678	1.98173782189687	7.03174699465434	0.797822419901689	0.91232945839564	0.686662743588289	1.03178355455399	0.683866806030273	0.740304509003957	2.24356997172038	1.04275279561679	0.996250506540139	1.14549961566925	0.822031905949116	0.489048984448115	1.96619691451391	0.641100894709428	0.400239229798317	1.02460981408755	1.33121220151583	0.891959851185481	1.36242954115073	0.646685328036547	1.32126052677631	0.442215037345886
liver_cancer_up_53	0	0	0.0879912024736404	0	0.0937820043166478	0	0.00709543327490489	0	0	0	0	0.0206787400444349	0	0	0	0.0727041572332382	0.258452756404877	0	0	0	1.15337596615156	0.0672662231326103	0.170369397674998	0.334008008440336	0.319460679093997	0.438652644952138	0	0.316007854839166	0.322767000595729	0	0	0	0.605376434326172	0	0	0	0.00380805323521296	0	0.0028725199898084	0.0426007993022601	0.00553556680679321	0	0.145091255108515	0	0	0	0	0.0667067309220632	0.117887675712506	0	0.0459411744276683	0	0	0	0.186206578016281	0
normal_up_103	0	0.0935490560531616	0	0.439855509996414	0	0.0873734607795874	0	0	0.431628294289112	0	0	0	0	0	0	0	0	0	0	0	0	0.0259082112709681	0	0.0177023536215226	0	0.669349897156159	0.220552007357279	0	0.467621225863695	0	1.08962888022264	0	1.79896524608135	0.125430319011211	0.404740810096264	0	0	0	0	0.135960413217545	0	0	0	0	0	0	0	0	0	0	0.0530806812644005	0	0	0.0497314213216305	1.44712217966715	2.0959906677405
brain_cancer_up_22	3.25675688664118	0.0750702301661173	0	3.62724205613136	0.0838754545648893	0	0.146165925463041	0	0	0	0	0	0.0191535969326893	0.0363789121309916	0	0.0946407563984394	0	0.137061771452427	0	0.0555136412382126	0.0361262629305323	0.161748047322035	0.298289413924019	0.0156983135888974	0.00413541316986084	0	0.0259148608644803	0.344254223306974	0	0	0.0147719936569532	0.237315997481346	0.0398945388197899	0	0	0.0808148795366287	0	0	0.0734544397393862	0.0194875996808211	0	0.368803308904171	0.0375236004590988	0.344500298500061	0	0	0.0932028065746029	0.0655155442903439	0.140781239171823	0	0.0294892673691114	0	0	0	0	0
liver_cancer_down_74	0.70843428120017	2.78684286276499	3.09509380380313	2.89137054284414	2.63712014108896	3.4959668627878	0.305812708636125	3.26504981120427	6.68368700921535	1.41690606872241	0.36709666689237	2.91551939745744	1.8998812528948	2.24720161134998	2.84737820024292	3.1629490267237	3.64795711681247	2.10149068792661	0.728757647275925	2.55296658883492	1.66407920620094	1.53238523220023	1.43927869652708	2.82120025689403	0.716460873683294	0.792917987604936	0.462884094317754	1.20783244202534	3.79145809744795	0.185494928161303	0.834617621004581	0.672394622812668	1.32672539959351	0.330331398149331	1.52485681156317	1.20793614263336	1.81021347393592	2.44887079675992	1.10243516311049	1.70992926597595	1.05480449428161	4.80488135933876	0.84928323507309	9.5155848356088	0.973116916318735	5.01367176214854	2.35629638964931	3.57310730099678	5.48993495518963	6.90050241122643	3.84774188016852	4.03269969607393	6.64370143055916	3.0887051606675	11.1683580189943	10.315030498902
normal_down_117	0	0	0.503060236573219	0	0	0	0.494550879398982	0.749463378439347	0.17369924262166	0.965837672154109	0.579960315525532	0	0.521631810317437	0.703171448757251	0.0345444530248642	0	0	0	0	0.301359766721725	0.114202422760427	0.0660778232415517	0.206958622386058	0	0.196432133316994	0.400842793037494	0.421530502289534	0.254807061652342	0.12381755143404	0.226547252337138	0.437717487116655	0.588938650488853	0.848918692966302	0.13883508592844	1.7413848054409	0.039999026854833	0.0335801058014234	0.0779224313547214	0	0	0.0495433312406143	0	0	0	0.562100751201312	0	0	0.0281121223171552	0.242353796809912	0.119485506092509	0.100108650773764	0.0494810654719671	0.229312616586685	0.096958106358846	0.496550243149201	0.167643024424712
normal_up_49	0.0136019006371498	0.798055744667848	0.0414773344993591	0.787391529679298	0.200772598882516	0.0798056536416213	0.0298007673025131	0.349943995227416	0.578000002801418	0	0	0.0260266800721486	0.143448481559753	0.322344526648521	0	0.00376055985689163	0.0639401706059774	0.0143086464703083	0	0.0753399416804314	0.00552747999628385	0.0232936208943526	0.0368752706299225	0.0223785535246134	0.0346340959270795	1.28801231761773	0.487971939444542	0.0629662902156512	0.162284950365623	0	2.04708728313446	0.505482321381569	3.10991776426633	0.337033798495928	0.098270402153333	0.0495908498764038	0.0131550929943721	0.0129217736174663	0.0086175865928332	0.149329734817147	0	0.0525418412685394	0.241401829620202	0	0	0	0	0	0.0268404533465703	0.0296575073401133	0.0117957397798697	0.00520853320757548	0	0.111269173622131	2.09424670735995	4.52001853307088
brain_cancer_up_36	1.13349487741788	2.37915310382843	1.14892040888468	0.732595946788788	1.90040402730306	0.638444736003876	0.326389412656426	3.18303128878276	2.30713352203369	10.6358349927266	0.579960042834282	0.706819656590621	2.55090264161428	1.21869238634904	0.324870261897643	0.714820950329304	0.531713254426916	2.91746101756891	0	2.18353650172551	1.72103246887525	1.91530325849851	1.36810077309608	2.28461605946223	0.448433882097403	1.31047924776872	0.0460402315358321	1.15222208857536	2.03757807095846	0	2.20880176226298	1.88191372791926	0.324722996304433	0.159899719655514	6.81563426335653	0.497745703657468	1.86075679461161	0.275272719760736	1.43339156587919	1.16699385066827	3.14946737527847	1.22193382461866	1.06817068815231	5.39504751682281	0.325726014971733	4.69744459788005	2.62258934100469	1.20072411974271	2.56932018359502	5.41990844726562	0.854726052582264	0.992874944210053	1.43320489923159	3.71392385880152	2.54596959233284	3.08281936168671
liver_cancer_down_28	2.28535194039345	6.10322076121966	7.18741988341014	4.52630971213182	5.19333684961001	5.74153126637141	1.03947936564684	3.1742831231157	6.75481406191985	2.11847276459138	0.818705300291379	4.78747714658578	1.28798251012961	1.71118875861168	7.28761150315404	3.27921307096879	3.50526952107747	6.2570278219382	0.25492648601532	0.767938704888026	3.09254781921705	2.38711727142334	3.27332270483176	4.37149928847949	1.37476729691029	0.862784538368384	1.25356388250987	3.2336366657416	4.82136676748594	0.20374031851689	0.942686425447464	1.81151004195213	1.83329294502735	0	3.01640159795682	2.22067199985186	4.54613201419512	5.01814896901449	4.10525303800901	4.10011372407277	4.69721515119076	4.21311232745647	1.15072254190842	5.74947170858582	2.15011663575967	8.76795034348965	8.7757483792305	7.58743288854758	8.69474327743053	10.5968537092209	11.3322989630699	11.1735863057772	11.9207269835472	10.4163748208682	14.6384627862771	18.8775113916397
liver_cancer_down_31	0.262055670381139	1.04718387646413	0.455203578833046	0.587683067204209	0.907493273120955	0.842143414781318	0.485043753109394	0.947848411259848	0.553028455089538	0.0408690467886969	0.36634563408587	0.807465506939713	0.842903559224321	0.637665354655287	1.19527231242268	0.887527974681297	0.470057753418837	0.57828839576094	0.0654602813611337	0.479287172812934	0.353914113988707	0.586809985066226	0.254220494368208	0.766686819083647	0.23190579973503	0.168351076406623	0.358713572861951	0.411185772525608	0.460097003147143	0.208190251244318	0.3429085472855	0.0636833739731837	0.157680036619716	0.321503330671459	0.64522899181471	0.25767164287764	1.00414177912091	0.798584686711841	0.548763911111639	0.256484774530891	0.327373523504362	0.82270388318858	0.148889382634688	0.498470031066772	0.0614802306261631	1.09679274083278	1.04003072801738	1.10059813437385	0.729676260177149	0.831762751239702	1.08940510950778	1.20775646976101	1.86954606208233	0.407547949582612	1.38563341900296	4.31037527999473
liver_cancer_down_146	0.92583843121926	1.52537205249071	4.44606794873873	1.03873745501041	2.05626683024069	2.87816144029299	0.322132116655509	2.00999034921328	2.07091718097528	1.01748662273089	0.820818351308505	2.95438101515174	1.42063189367453	0.63133467639486	3.62564448778828	2.06893777638674	2.00570328861475	2.88583139417072	0.122845009565353	0.187028100838264	1.50812413948278	1.3600602442647	1.63966281404098	1.8230167333285	0.699402284721533	0.256451521217823	0.548899387220542	1.34523993492126	1.00526529406508	0.225787084798018	1.52656891306241	0.970225675950448	0.250500593384107	0.37629037608703	1.17674641509851	0.997532088533044	2.03419671103358	1.56118452464541	1.33326342746615	1.20392969851693	1.22087194991608	2.16398169408242	0.437775109012922	2.53626047750314	1.09495962043603	4.5099148846666	4.08759888508668	4.41814057096839	3.61267876903216	4.10300141970317	4.77634657636285	6.06890720730027	6.80153092205524	4.08082612047593	6.07297075137496	8.05320872594913
liver_cancer_down_185	1.36994180639585	4.5128840136528	3.28529669920603	4.08288082122803	3.62083919843038	1.78117851018906	0.872736944754918	5.1762539545695	2.5923900103569	7.82009972095489	0.506540622909864	1.20150410632292	4.47523534615835	1.13258034388224	1.05411383767923	0.176746313273907	1.63114831447601	1.98287943561872	0	1.11027281701565	2.73217337608337	2.14657531857491	1.99841056108475	4.86900451103846	0.726023779908816	1.23184501449267	0.603486400445302	1.73657163421313	5.2559298825264	0.201460061470668	2.03503651618958	2.75681798219681	1.14441662490368	0	3.46694646398226	0.980797785719236	2.63985148111979	0.896105176011721	1.76003903329372	3.31131657600403	5.7492519346873	1.65506695071856	0.843654732803504	6.91481897036235	0.438633475800355	7.41571187973022	7.1861376619339	2.93438876310984	2.46248439470927	7.91513124306997	4.2373119187355	2.32625700235367	4.1594793399175	3.39263842423757	4.0005629658699	4.34240762273471
normal_down_59	0.235766752660274	1.53316789309184	0.49476476530234	1.39133628606796	0.389987161854903	0.651860373367866	1.15513463842372	6.21223391910394	2.1484083344539	7.60876871903737	1.07910651832819	0.400382451365391	1.26760625347495	0.752674252539873	0.771154122998317	0.463803111612797	0.836607123042146	0.946631290415923	0.41056095302105	4.91427830328544	0.727460951109727	0.679435791571935	0.621448037947218	1.14431224932273	0.779009147385756	1.93790912638108	1.12205942432086	0.690274109840393	2.40512367412448	7.12179090569417	2.02376306762298	1.33094568823775	3.13914295544227	7.33718352605899	2.18859841545423	0.195608489662409	1.10243356515964	0.506494069298108	0.548857930203279	1.1622350581487	1.21865762193998	0.454689010878404	0.450908224880695	1.13982862810294	0.978802665869395	0.996483231782913	1.49024766196807	1.52973207285007	0.376556390921275	0.392391568099459	1.09219314664602	1.98021573471526	1.44594475269318	1.38048989857237	1.06896236022313	0.694132626553376
normal_up_59	0	0.497196716268857	0	0.711153907577197	0	0	0	0	1.10845731516679	0	0	0	0.02404387700061	0	0	0	0	0	0	0	0	0	0	0	0	0.760039538343747	0.790955302417278	0	0.0883552588522434	0	0.943075169225534	0	1.84674602031708	0	0	0	0	0	0	0.103329808960358	0	0	0.0569107940296332	0	0	0	0.0532587466140588	0	0	0	0.00900198688109716	0	0	0	1.68792585492134	1.41273211856683
brain_cancer_down_59	0	0.93606968998909	1.15247577567895	1.30556900481383	0.472211587627729	0.223593270877997	0.0596015673875809	0	2.53211927826206	0	0	0	0	0	0	0	0.0673053516944249	0	0	0	0.167602229975164	0.105058752000332	0.00314438653488954	0.0370747901747624	0.379424438377221	1.54282004872958	0.685641733507315	0.238918399214745	0.243427511950334	0	0.367744890054067	0	2.13853237519662	0.285329545537631	0.756182407240073	0.0920390629768372	0	0	0	0.699742981493473	0	0.229702104528745	0.160100554227829	0	0	0	0	0	0	0	0	0	0	0	1.91033926864465	1.97728160778681
normal_up_27	0.00804846486925373	0.680143727000648	0.307661156682573	2.20761995837533	0.329729397246647	0.118768130974657	0.0251908757277494	0.0155300587503868	1.49253621133122	0	0	0.0265814970142743	0.0173619410695409	0.0870576952776965	0	0.00111259167363658	0.090802610449537	0.0705183970593136	0	0	0.0975959426971406	0.133331309232486	0.0613993954949478	0.115025183858251	0.167924720771919	1.57631570665089	1.02869989215975	0.295888644020409	0.589763517078211	0	3.42755356272297	0.495694704486068	2.99332488623596	0.325912034105972	0.757650903255276	0.117556053924666	0.0362575061222505	0.022938070763674	0.0852287965413381	0.244970081561416	0.0515890135567569	0.0388623086305765	0.081042023717299	0	0.0720962624578081	0	0.000352769230420773	0.00317181939997617	0.0574552998299429	0.0349289023664576	0.235014854847679	0.00635656789386061	0	0.0865340168262727	4.06089400680813	4.64242240204614
brain_cancer_up_4	106.080127890846	1.50928783594468	0.96565151255612	119.242284737356	0.64437933129455	0.702259742441254	0.341996036264875	0.568608835544608	1.58232561389514	0	0	0.214898945609911	1.0068017421034	2.75867545372302	1.36235533540197	0	0	0.743328537860321	0.170323838881396	0.0336501429523897	0	0.104834355448091	0.0154400131143971	0	0.777524565816472	2.23041639330054	1.21347992375083	0.0587120300175947	0.149919139101691	0.157711881289788	1.24752370469751	0.151316163531684	0.764141728435088	0.0507290421412625	3.86621637430486	0.15656880675516	0.53738417517428	0.491571622943386	0.177038786949915	0.19177881153215	0.738923703175072	0	0	20.2880300213369	0.437627486269408	0	1.13082482339387	0.39833968577035	0.971755075687115	0.754257102078254	0.0379117210865568	0.0217271095671512	0	0.102533200345592	0.456341851331772	0.434591501336032
liver_cancer_up_63	0.587603336771329	0.401626580854257	0.619789092342059	0.917829212148984	0.414093182981014	0.445122902890046	0.421468154887358	0.511064040462176	0.301728029996157	0.196266443332036	0.469038618803024	0.575795199473699	0.334577781707048	0.341685453553994	0.0883931592106819	0.426824490974347	0.987371380527814	0.524148919334014	0.694582735697428	0.499622780481974	0.758651931285858	0.523986965815226	0.287855830962459	0.442894830604394	0.68906383206447	0.58633192072312	0.541455856760343	0.21714507261912	0.227799942443768	0.438650153179963	0.310211866796017	0.255509748607874	0.706040570537249	0.838754057983557	0.974376014570395	0.528969665467739	0.560823474625746	0.388436221753558	0.251756475319465	0.29186165680488	0.137282155156136	0.157625523805618	0.295185474554698	1.16960044145584	0.268866332074006	0.551558971405029	0.877376052637895	0.32329011430343	0.199988199075063	0.264636214375496	0.151482355495294	0.365247906595469	0	0.283718700458606	0.715515380998452	0.589015930891037
liver_cancer_down_104	0.555865659912427	2.92139225681623	3.77561741113663	1.98575126489004	2.22566859573126	2.4495502589643	0.299426792462667	2.03915257652601	3.80978390157223	0.766127839783827	0.495448826452096	2.30228879332542	0.989877968033155	1.12429155737162	3.74070808112621	3.17611102471749	2.08747954924901	2.9965352555116	0.453048700690269	1.13869052415093	1.47051728188992	1.93871569772561	2.40360959529877	1.32384150411934	0.96665344585975	0.164118007868528	1.00902642076214	1.7860031491518	2.6251099417607	0	1.48614030281703	0.616229561964671	0.554812435805798	0.446186711589495	1.06931521311402	1.47486976866921	2.32430165002743	2.40756030281385	2.54834277908007	1.67254011365275	1.47938342461983	2.79414660930634	0.178862495521704	3.30961450695992	0.563725650906563	4.85831591963768	3.28494389841954	2.39191864361366	3.14007546703021	5.92950433214506	3.81825247178475	4.55387775639693	6.28203833619754	4.56078648964564	7.43561036666234	8.6141330892841
normal_up_9	0.0333036226940524	1.09279176884705	0.137214126199791	1.72073398638017	0.302302706679425	0.272354650743229	0.0641879612176689	0.453777252974891	1.16531647488321	0	0	0.0534794512252832	0.101460941155086	0.178025504593382	0	0.0445839988509404	0.220130507671034	0.0978238236965592	0	0.178845495292821	0.0416700234636664	0.0608314892526754	0.0702848659501862	0.349546357422837	0.231418139694892	1.25115939736674	0.595576441318718	0.10465057255681	0.559771523225246	0	2.89719054471586	0.429981817981017	3.01576254232643	0.262074051290443	0.679976907894783	0.172308755980939	0.118310369013511	0.0390559570652615	0.0491799325058141	0.333593548842005	0.0903098212996709	0.144271312761553	0.138295733513906	0	0.096720527819137	0.025587787333223	0	0	0.0341813226336056	0.14728797081205	0.327855157214649	0.0780271456874523	0.0186059301354221	0.185620888645194	4.38054174983624	10.7837581127575
liver_cancer_down_71	1.29127705256144	3.54880722800891	3.68940393944581	5.71811777591705	3.83845276633898	2.65525608539581	0.701027949253718	3.00514343162378	4.75689541618029	1.70743218521277	0.993538614610831	2.28856240600348	2.44637243231138	1.38700238063931	3.41431376683215	2.51707188695669	3.2320092544953	3.30454798996448	0.48907092154026	0.804947809676329	1.71303716103236	1.25821026702722	1.2997815498213	2.10658968018989	1.35124728222688	0.711269959112008	1.17416511009137	1.17576085964839	1.88821591774623	0.2607573924462	1.90791961590449	1.96576519389947	1.4927980530262	0.967056685686111	2.45842561622461	1.88282130161921	2.43733182817698	2.24780026217302	2.40348532776038	3.25240045309067	1.93855957984924	4.69508251110713	0.803004238903522	5.94936705152194	0.486558501521746	5.08721298098564	4.56374685486158	3.37298652807872	4.19080201486746	5.65488720466693	4.33742056836685	5.98459419866403	6.78666798949242	4.62196671719352	9.30916809817155	9.25480138699214
liver_cancer_up_71	0.071636676688989	0.563027702569962	0.577126988371213	0.544384505550067	0.291252052858472	1.53488171100616	0.534994683265686	1.76648771723111	1.03733015616735	0.603863507807255	0.376076134840647	0.101610970298449	1.65292113848031	1.6441871274511	0.0568967461585999	0.844873658915361	0.630315762559573	0.723340703323483	0	0.927870874603589	0.341620477860173	0.545260037779808	0.531261253928145	0.554286644558112	1.27603444874287	1.47404928028584	2.80156468907992	0.354552527765433	1.27423772990704	0.0942681042353312	1.03442830125491	2.99334256807963	2.65205854495366	0	4.12735680739085	0.135915689617395	0.147995090037584	0.0822297014296055	0.750550483614206	0.415358993411064	0.296707123716672	0.521376554171244	1.3183276617527	0.394119675556819	0.581595647037029	0	0.335251159022252	0.0505065248409907	0.869947963108619	0.739156305591265	0.0294894071420034	0.367852186684807	1.22441704273224	0.60017415702343	1.91608626763026	1.68277340173721
