ZH491_brain_cancer_3924_5mC	ZH477_brain_cancer_4806_5mC	ZH473_brain_cancer_3865_5mC	ZH488_brain_cancer_5039_5mC	ZH495_brain_cancer_4163_5mC	ZH493_brain_cancer_4085_5mC	ZH316_brain_cancer_plasma_5mC	ZH181_brain_cancer_plasma_5mC	ZH482_brain_cancer_6358_5mC	Merge058_3478_plasma_5mC	ZH165_brain_cancer_plasma_5mC	Merge090_3534_plasma	ZH184_brain_cancer_plasma_5mC	ZH185_brain_cancer_plasma_5mC	ZH520_brain_cancer_3658_5mC	ZH467_brain_cancer_3567	ZH460_brain_cancer_3467	ZH514_brain_cancer_3618_5mC	Merge028_6362_plasma_5mC	Merge044_4414_plasma_5mC	ZH417_liver_cancer_AS1126	ZH414_liver_cancer_AS1121	ZH395_liver_cancer_AS1078	ZH399_liver_cancer_AS1104	ZH278_liver_cancer_plasma_5mC	Merge061_AS1087_plasma	Merge062_AS1060_plasma	ZH400_liver_cancer_AS1049	ZH407_liver_cancer_AS1122	ZH177_liver_cancer_plasma_5mC	ZH376_liver_cancer_plasma_5mC	ZH325_liver_cancer_plasma_5mC	ZH379_liver_cancer_plasma_5mC	Merge048_AS1036_plasma_5mC	Merge063_AS1073_plasma	ZH423_normal_L0227	Merge084_L0319_plasma	Merge080_L0264_plasma	ZH504_normal_L0255_5mC	ZH422_normal_L0199	Merge081_L0303_plasma	ZH425_normal_L0278	ZH298_normal_plasma_5mC	Merge096_L0268_plasma	ZH297_normal_plasma_5mC	ZH436_normal_L0258	ZH588_5mC	ZH586_5mC	ZH578_5mC	ZH576_5mC	ZH613_normal_L587101469_5mC	ZH614_normal_L587102200_5mC	ZH615_normal_L587102588_5mC	ZH616_normal_L587101968_5mC	ZH617_normal_L587100766_5mC	ZH630_normal_L587101237_5mC
liver_cancer_down_26	NA	1	0.421289873259489	0.938103899955749	1	1	-1	1	0.928147293012077	NA	NA	1	1	NA	1	1	0.83266895399679	1	NA	1	0.968469892275756	1	0.791724603859189	0.95191824555001	NA	NA	NA	1	1	NA	1	NA	NA	NA	NA	NA	1	1	1	1	1	0.850970514187979	0.333332747220993	0.585714231814657	NA	0.763888888888889	0.934679629902045	0.897130823840212	0.910136079255004	0.946892653525896	0.972512904368783	0.845376195701535	1	1	1	1
normal_down_1	-0.899190843500049	NA	-1	-1	-1	-1	-1	-1	NA	-1	-0.467156032721202	-1	-1	-1	-1	NA	-1	-1	-1	-1	-1	-1	-1	-0.858495122128791	-1	NA	NA	-1	-1	-1	NA	-1	-1	-1	NA	-1	-1	NA	NA	-1	-1	-1	-1	-1	NA	-1	NA	NA	NA	NA	NA	NA	-1	-1	NA	NA
brain_cancer_up_14	NA	NA	NA	NA	1	1	0.752897849243678	NA	NA	1	NA	1	1	NA	NA	1	NA	1	1	1	NA	NA	NA	NA	1	NA	1	1	1	1	1	1	0.5	NA	NA	0.876992374993442	1	NA	1	1	NA	1	NA	1	NA	NA	NA	NA	NA	NA	NA	1	1	0.825064436026982	1	1
normal_down_60	NA	-1	NA	-0.975452181904815	NA	-0.730908840894699	-0.750198090242015	-1	NA	-1	-1	-1	-1	-1	-1	-1	NA	NA	-1	-1	-0.882353782653809	-0.610293774043812	NA	NA	NA	NA	-0.716061377809161	-1	-1	-1	-1	-1	NA	-1	NA	-0.956585821024207	-0.833049241340522	NA	-0.797980297695507	-0.952131915924161	NA	-1	NA	NA	NA	-0.573643417205921	NA	NA	NA	NA	-1	-1	NA	NA	NA	NA
normal_down_20	1	1	0.900072065768418	1	1	1	NA	1	1	1	1	0.889263520638148	1	1	1	0.612652199135886	1	1	1	1	1	1	0.912694163896419	0.827085575571767	1	1	1	0.844155593351884	1	1	NA	1	1	1	-1	0.689667467717771	1	1	0.612721563489349	1	1	0.272726953029633	1	0.666666805744171	NA	NA	NA	NA	0.216269508280136	NA	NA	NA	NA	0.829884690267068	NA	1
normal_down_44	NA	NA	-0.971189591064248	0	-1	NA	-0.473051792365187	-1	NA	-1	NA	NA	-0.795816729193614	-1	-0.714285731315613	NA	-1	-0.199999645352364	-1	-1	-1	NA	NA	-0.640151416261991	-0.935613743016418	NA	NA	-1	-0.691477045897515	-0.996380084240598	-0.600000023841858	NA	NA	-1	NA	-0.647058963775635	-0.962373806163669	NA	-1	-0.825186108669235	-0.417076795142356	-0.866157697129796	NA	NA	NA	-1	NA	-0.428571134805679	0.142856895923615	NA	NA	-0.666666090488434	NA	NA	NA	0
normal_down_25	-0.755278413295746	-1	-0.705955713713935	NA	NA	-0.645160974994783	-1	-1	-0.558767159595046	-1	-1	-0.79999965429306	-1	-1	-0.77612167286735	-0.827160697844293	-1	-1	-1	-1	-0.893319719478864	NA	-0.666666328907013	-1	-1	-1	NA	-0.402597756277431	NA	-1	-1	-1	-1	-1	NA	NA	NA	NA	NA	-0.779896959266831	-0.667769758732288	-0.615972215309739	NA	NA	-1	-1	-0.584384902103527	-0.714286267757416	NA	-0.666666686534882	-0.706745378230805	NA	-0.888386210165412	-0.912852191647818	NA	NA
normal_down_99	NA	NA	NA	0.519453305015672	1	NA	NA	1	NA	0.910326172476229	1	NA	NA	0.749999344348907	1	NA	0.795442902593202	0.600000381469727	0.325433583617899	1	0.712651802329566	0.743286781013012	0.839354172478551	0.607403497329389	NA	NA	NA	0.801609884884398	NA	1	NA	NA	NA	1	NA	NA	NA	1	0.934099789323478	1	0.861572397606713	0.400926670877733	NA	NA	NA	1	NA	NA	NA	NA	NA	0.666666090488434	NA	NA	NA	1
normal_down_19	NA	1	1	1	1	0.611231951713562	NA	0.659959777140282	1	1	NA	1	0.880720965840198	1	1	0.852580096721649	NA	0.457261392087848	NA	0.842657350160025	0.878896139286183	0.840172564541852	0.918221786342285	0.788612347510126	NA	NA	0.404900504925916	0.451737266134571	0.866333107429522	0.954897337489658	0.925000004470348	0.874669167730543	1	NA	NA	NA	0.91057944463359	NA	0.340153444072475	0.997282616470171	0.701851732752941	0.492540809684075	NA	NA	NA	1	0.164346868397443	NA	NA	NA	0.454545646905899	NA	NA	NA	NA	NA
liver_cancer_down_57	0.0611327614358794	-0.81093583170038	-0.292560455091298	NA	-0.84346485645213	-0.486929365631306	-0.803844145426514	-0.487323957429805	-0.607740465904537	-0.771844877780062	-0.900000072442568	-0.000265600987606578	-0.362060680331891	-0.178872646826306	-0.400562531622173	-0.592507991665288	-0.419591018151789	-0.663401211598026	NA	-1	-0.432910388006884	-0.453068072539429	NA	-0.189090958982706	0.694958257324555	NA	0.352903940465669	-0.722788616305306	-0.232165903286185	-0.149830079159221	-0.71362435406652	0.599999666213989	NA	0.499999552965164	NA	-0.319078282678508	-0.547518841110135	NA	-0.744943902994457	-0.342794927851398	-0.341938234897919	-0.242738310976865	-0.572519461934765	-0.432147743320277	-1	-0.287222875473655	-0.69451105594635	-0.356109533350445	-0.493882249618314	-0.782717280718217	-0.213491737166989	-0.701794656238171	-0.81729311654918	-0.505454680684841	-0.757042021705554	-0.395308144828852
normal_down_90	NA	-1	-1	-0.812230728938432	-1	-1	-1	-1	-1	-1	-1	-1	-0.966086037960581	-1	-1	NA	-1	-1	-1	-1	-1	-0.91070452084144	-1	-1	-1	NA	-1	-1	-1	-1	-0.866299027577043	-1	NA	-0.948633915276697	NA	-1	NA	-1	-1	-1	-0.769628096448199	-0.975970626808703	-1	-1	-1	-1	NA	-1	-1	-0.925954630893975	-1	NA	-1	-1	NA	NA
liver_cancer_down_81	NA	-1	NA	NA	-0.711309131234884	-1	-1	-1	NA	NA	NA	-0.880112539045513	-1	NA	NA	NA	-0.60000079870224	NA	NA	-1	NA	NA	NA	NA	NA	NA	-0.714285969734192	NA	NA	-1	NA	-0.630768950168903	NA	-1	NA	-0.738394940167331	NA	-0.79558021388948	NA	-1	NA	-1	-1	-1	NA	NA	-0.82255492227919	-1	NA	-1	NA	NA	-1	-1	-1	NA
normal_down_108	NA	NA	NA	-0.814418923470282	-1	NA	-1	-1	-1	-1	-1	NA	-0.982502178882989	-0.738590507729109	-1	NA	-1	-0.199999645352364	-1	NA	-0.773420214653015	NA	NA	-0.735946271997718	-0.796856540877645	-1	NA	-0.949999904632568	-0.570384717825371	-1	NA	-0.81106132765611	0	-1	NA	NA	-0.611798400977789	-1	-0.164444887638092	-1	-1	-0.574394398246493	1	-1	NA	NA	NA	NA	-0.142856895923615	NA	NA	-0.56404890329694	-0.987234639834209	NA	-1	1
normal_down_13	NA	-0.621197488774424	-0.857670481862693	0.312751938394234	-0.74407816590407	-0.919191850556268	NA	0.0336481943674071	NA	-0.377301579510235	-1	-0.391313001604002	-0.950166926343562	-0.976055684715811	-0.844561827313053	-0.876994238461468	-0.711965200005536	-0.713041112333739	-1	-1	-0.765100994530846	-0.649255256839357	-0.829606043941834	-0.92590873454504	NA	NA	NA	NA	-0.633346952105823	-0.962031914103633	-0.884412836325513	-0.919377941523355	NA	-1	NA	0.446828445270114	-0.800000369548798	-0.361679911356548	-0.845733344554901	-0.697680869104364	-0.236827483337917	-0.669263963796655	NA	-0.860606070946563	NA	-1	0.779566144943237	NA	0.442810361584028	NA	NA	NA	NA	NA	NA	0.102150540678732
liver_cancer_down_30	0.750000655651093	0.905899811874736	0.350648736411875	1	NA	NA	0.677777278423309	1	NA	0.62364754148505	0.510526716709137	0.817290714027685	0.4953140437603	NA	0.919228502916633	0.339406691789627	0.306666597723961	0.631461998119074	1	NA	0.769248231401983	0.770376934080708	NA	1	0.425641530752182	-0.360244885245536	-0.628743828314802	1	1	0.630205067525427	0.318008085091909	1	0.5	NA	-0.938144333583792	0.862079437289919	0.550040694278315	NA	NA	0.750000715255737	NA	0.600000023841858	-0.333332747220993	0.785321215423969	-0.333332866430283	1	0.700721777147717	0.69761894394954	0.428570657968521	0.67906979488772	1	1	0.892496433522966	0.801347058327472	1	1
normal_down_120	NA	-0.828737456064958	-1	NA	NA	NA	-1	-1	NA	-1	-1	-0.8263154892545	-1	-0.737003122231899	-1	-0.666666984558105	NA	-1	-1	-1	-0.882353782653809	NA	-1	NA	NA	-0.192956558739146	0.196311572018792	-0.666666030883789	NA	-0.988328780668477	-1	-0.599999666213989	NA	NA	-1	NA	NA	NA	NA	-1	NA	NA	-1	NA	-1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
liver_cancer_down_27	NA	0.670262253394833	1	0.688311435959556	NA	1	NA	NA	NA	NA	NA	0.98235820543648	NA	NA	0.996557659413441	NA	NA	1	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	NA	NA	0.770371095339457	0.949698293712777	1	NA	0.333333343267441	NA	0.921356655455924	0.777777373790741	1	1	0.963059333603034	1	1	0.41570185406788	1	1	0.784903617807337
liver_cancer_down_34	-1	-0.811009742143586	NA	NA	NA	-0.940476140805653	NA	NA	NA	NA	-0.195414960384369	NA	-1	-1	-1	-1	NA	-1	NA	-1	NA	NA	NA	-1	NA	NA	-1	NA	-1	NA	-0.669135822190179	NA	NA	NA	-1	NA	NA	NA	-1	NA	NA	-1	-1	-1	NA	0	-1	-1	-0.428570657968521	-1	-0.740002489089966	NA	-1	-0.983783736422255	-1	-1
normal_down_71	NA	-1	-0.723276471162771	NA	-1	-1	-1	-1	NA	-1	NA	-1	-1	-1	-1	-1	-0.706539139972897	-0.65364018288152	-1	-1	-0.770322223971872	NA	-1	-1	NA	NA	NA	-1	-0.851026222690359	-1	NA	NA	NA	-1	NA	-0.883636008609425	-0.692346143210592	-0.912140257656574	-1	-1	-1	-1	NA	NA	NA	NA	NA	NA	NA	NA	-1	NA	-1	NA	-1	NA
normal_down_103	NA	-1	-1	-1	NA	-1	NA	-1	-1	-1	-1	-1	NA	NA	-1	-1	-1	-1	-1	-1	-1	-1	NA	-1	NA	NA	NA	-1	NA	-1	-1	NA	NA	-0.968487886593714	-1	NA	-1	-0.777777135372162	NA	-0.599999606609344	-1	-1	-1	-1	-1	-1	NA	NA	NA	NA	-0.989428853754904	-1	NA	NA	NA	NA
liver_cancer_down_44	NA	NA	NA	-1	NA	NA	NA	NA	-0.612121873281219	NA	NA	-0.877419251752527	NA	NA	-1	-1	-1	-1	NA	NA	-1	NA	NA	NA	NA	NA	NA	-1	-1	NA	NA	NA	NA	NA	NA	NA	NA	-1	NA	-1	-1	-0.600000023841858	NA	-0.333333343267441	NA	-1	-1	-1	-1	NA	-0.874366256527435	-1	NA	NA	-1	-1
normal_down_70	NA	0.716994573895851	1	0.794257412261309	1	1	1	1	0.202666319310665	1	1	0.86044236368472	1	0.911727507680769	1	0.373297444299648	NA	0.861102112408342	0.752042988736426	1	0.883258727880625	0.761046299444778	0.698013039390046	0.881108960015091	1	0.656324649850527	NA	1	0.65908507510262	1	NA	NA	1	0.972652169374319	NA	NA	0.85615057641497	NA	1	0.868472412742417	0.715905800105282	0.755857813996052	NA	-0.523809530905315	NA	0.555965773496531	0.333333343267441	NA	NA	NA	1	0.666666090488434	NA	0.946969070093972	NA	NA
normal_down_41	NA	-1	-1	NA	-1	-1	NA	-1	-1	-1	NA	-1	-1	-1	NA	-1	-1	-1	NA	-1	-0.842070596558707	NA	NA	-1	NA	NA	NA	NA	-1	-1	-1	-1	NA	-1	NA	NA	-1	NA	-1	-1	-1	-1	NA	-1	NA	-1	NA	NA	NA	NA	-1	NA	-1	NA	NA	NA
normal_down_56	NA	-1	NA	NA	NA	NA	-1	-1	NA	-1	-1	NA	-1	-1	NA	-1	NA	NA	-1	-1	NA	NA	NA	-0.81242504119873	-1	NA	NA	NA	-1	-1	-1	-1	-1	-1	-0.876923084259033	NA	NA	NA	NA	-1	-1	NA	NA	0.333333343267441	NA	-1	NA	NA	NA	-1	-0.833333909511566	NA	NA	NA	NA	NA
brain_cancer_up_19	NA	-1	-1	-0.821918670088053	-1	-1	NA	-1	-1	-1	NA	-1	-1	-1	-1	-1	-0.764450279729707	-1	-1	NA	-0.923335109922019	NA	-0.966547790576111	-0.844540040309613	NA	-1	NA	NA	-1	-1	NA	NA	-1	-1	NA	NA	-0.875735173622767	-1	NA	-1	-0.811176287179643	-1	-1	NA	NA	-1	-1	-1	NA	NA	-0.863306862336618	-1	-1	-0.864301374729942	NA	-1
normal_down_32	-0.524301271517198	-1	-1	-0.463011218991342	-0.535563834186704	-0.958139493714931	-0.361520851959521	-0.654838706216505	0.635257021165811	-0.961833373755217	0.271889400921659	-0.576964886276983	-1	-0.665881248750451	-1	-0.113759747083239	-0.409178303414956	-1	NA	-0.851351351581485	-0.798697199562245	NA	-0.950318714450387	-1	-0.688665605204947	NA	NA	-1	-1	-1	-0.958324582261198	-1	-1	-1	-0.518264857465274	-0.785831083107546	0.0411755808235444	-0.804458164834771	-0.957600156466166	-0.959405850310352	-0.898665194731977	0.0680628272251309	-1	-0.520833333333333	NA	-1	NA	NA	NA	0.202614388045143	0.665409472499575	0.579558371043787	-1	-0.802272155880928	-0.471666260063648	1
liver_cancer_down_9	NA	-0.811756387352943	-1	-1	NA	-1	NA	NA	NA	NA	NA	-1	NA	NA	-1	-0.629119981870507	NA	NA	NA	NA	-0.720588207244873	-0.798408489960891	NA	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	NA	-0.842107895093086	-1	NA	NA	-0.845008171619253	-0.706453928893263	NA	-1	NA	-1	NA	-1	-1	-0.692825263932995	-0.98917070752696	-1	-0.971320328838898	NA	-1	-1
brain_cancer_up_15	NA	-1	NA	-0.690475940704346	-0.10821481931831	0.329983278135558	1	-0.467528742705954	-1	-0.51843361799107	NA	0.159266254895336	-1	-0.836734813086841	-1	-1	-0.60000079870224	0.442176870748299	NA	-0.446153850433154	NA	-0.654929066536038	NA	-0.636320238389214	NA	-1	NA	NA	-0.380952532329257	-0.457914584696887	NA	NA	-0.765740752772049	-1	NA	NA	-1	-1	-0.365756753758334	-1	-0.458290444789352	-0.522777038349953	-1	NA	NA	0.236148955873962	0.224806208250135	NA	NA	-0.333333343267441	0.447635844715086	NA	-0.155172413793103	NA	-0.537889525557266	-0.868354432473454
normal_down_17	NA	1	1	1	1	NA	NA	1	1	1	1	1	1	1	1	NA	1	1	1	NA	1	1	1	1	1	1	1	1	0.808741441449603	1	1	0.820307886278307	1	1	1	NA	1	1	1	1	NA	1	1	NA	NA	NA	NA	NA	1	1	1	1	NA	0.96062260946712	NA	NA
liver_cancer_down_103	-1	-1	-0.963913368342987	-1	-1	-1	NA	NA	-1	NA	NA	-1	NA	NA	-1	-1	-1	-0.222199852502829	NA	-1	-1	-0.982545772432043	-0.965600483974472	-1	NA	NA	NA	-0.795014617343744	-0.696604379187239	-1	NA	NA	NA	NA	NA	-0.923348948762224	-0.949121252254204	-0.813331785725384	-0.809467188243208	-1	-1	-1	-1	-1	NA	-1	-0.78826448287604	-0.683547380081443	-0.990133858004282	-1	-1	-0.906038802974629	-1	-0.785444781436759	NA	-0.792625640151246
liver_cancer_down_53	-0.603801374001936	-0.680370591367994	-0.663448000379971	-0.686775413581303	-0.6321296444961	-0.441882987107549	NA	-0.440923804328555	-0.818100874764579	NA	0.31428610427039	-0.469450813531876	0.0505985074277435	-0.559629962699754	-0.530737524798938	-0.861364741836275	-0.210094469200288	-0.799904336248125	NA	-1	-0.510283945525279	-0.202692999903645	-0.667464366129466	-0.553268500736782	-0.0866474659315177	-0.35525066676465	NA	-0.726070739767131	-0.692703414814813	NA	0.151030363887548	0	NA	NA	-0.352056559055082	-0.681012808345258	-0.678234380980333	-0.747853594236687	-0.743375760727915	-0.386196531994002	-0.263848010450602	-0.463397680861609	-0.620226033244814	-0.726901037618518	NA	-0.676701516764505	-0.627449062892369	-0.649018116508211	-0.774444664376123	-0.695098470790046	-0.66765838435718	-0.753017826591219	-0.737194137062345	-0.589740220457315	-0.769726725987026	-0.660855380765029
normal_down_35	NA	1	1	NA	1	NA	1	NA	NA	1	0.996687370625095	1	1	0.996861768730779	NA	1	NA	NA	1	NA	1	1	0.916944664945969	0.983880264614776	1	1	NA	1	1	1	1	NA	1	1	1	NA	NA	NA	1	1	1	NA	NA	NA	NA	0.992795389048991	NA	NA	NA	NA	NA	NA	1	NA	NA	NA
liver_cancer_down_37	NA	1	0.788158635298411	1	1	1	NA	NA	1	NA	NA	1	NA	NA	0.958318961784244	1	1	1	NA	NA	1	1	0.866739768534899	1	NA	NA	NA	1	1	NA	NA	NA	NA	NA	NA	0.905719766250023	1	1	1	1	1	1	NA	1	NA	1	1	1	1	0.898486772552133	1	1	1	1	1	1
normal_down_98	NA	1	1	0.81835309295885	NA	0.92258069688274	1	1	1	1	NA	1	1	1	1	NA	1	NA	1	NA	1	1	1	1	1	1	1	1	NA	0.983360855047368	NA	0.503469016217538	1	1	NA	1	1	NA	1	1	-0.0812028594888174	1	NA	NA	1	1	NA	NA	NA	1	1	NA	NA	1	NA	1
liver_cancer_down_45	-0.335501285981599	-1	NA	NA	-1	-0.599999606609344	-0.585533355696257	-0.638580262477015	NA	-0.644211258473899	0.252498113304559	-0.954539779399304	-0.548057916555919	-0.195508091406928	-1	-0.739475875907803	NA	-0.788586796200188	-0.146020965012785	-0.53580915001759	-0.431785660108347	-0.227720060851425	NA	-0.840928289535883	-0.278659502090198	0.416303307072833	0.600969144471095	-0.66127092547533	-0.744578254257524	0.0778892262846478	0.573756746884944	-0.25263424158821	-0.988636363636364	0.443877169741439	0.600695957679048	-0.676613012482138	-0.906223074053273	-0.811782794171258	-0.517815385056638	-0.320866532213106	-0.583624530276027	-0.600000023841858	NA	-0.452052397488137	0.333332866430283	0.597153973648917	-0.811309593831193	-0.893938562091516	NA	-0.59953556373103	-0.497495784490339	-1	-0.408079202883753	NA	-1	-0.238007318758408
normal_down_122	NA	0.781938422234759	0.845342334686664	NA	NA	0.856603620187292	1	NA	0.597850198707273	0.987460832610773	1	0.82312223120876	0.992859796956483	0.893268066632554	NA	0.666666984558105	1	0.678240313658265	1	1	0.833517387077428	0.730738658090712	0.758714122882068	0.786568713560055	1	NA	NA	0.836057203847009	0.812200083579431	1	0.600000023841858	0.969040221843188	0.854961832061069	0.932962653066578	1	0.767401955617026	0.610909843444824	NA	0.618127345281934	1	1	0.97367413626068	1	0.821305916481411	1	0.990881458966565	NA	NA	NA	0.333333343267441	0.583333037793636	NA	NA	NA	NA	-1
brain_cancer_up_11	NA	0.784795651310369	1	NA	1	NA	NA	0.777548458492547	NA	NA	NA	1	0.975258754010786	1	1	1	NA	0.928495566050212	NA	1	0.760654224289788	NA	0.666666328907013	1	NA	NA	1	NA	0.814012944698334	NA	NA	1	NA	NA	NA	NA	0.8773193359375	NA	0.674609228184349	1	1	0.600000023841858	NA	NA	NA	1	NA	NA	NA	0.666666686534882	NA	NA	1	1	NA	1
liver_cancer_up_10	0.265668055063553	0.447420237851994	0.120091630540409	0.378304461857607	-0.139963593185935	0.241079930352493	0.506030379228256	-0.352205798762222	NA	-0.714096902977696	-0.533122091640371	0.671854643445266	-0.282580835550308	-0.361796524792795	0.073057032413256	0.578994547149965	0.0895389259572843	0.608304018077772	-0.997645280116762	0.319494958899238	0.387434672564268	0.342088040631654	0.0912131936638616	-0.0930499153045735	-0.541773021328171	-0.656514996014859	-0.86469248826824	NA	0.309293242944341	-0.519408385353398	-0.489681070036179	-0.289142743040643	-0.393313708031528	NA	-0.783372655234955	0.470443846137674	-0.293085613951145	-0.0663829071892668	0.128517604292485	-0.0562614995004559	0.622558095141665	0.19351055178341	-0.38889263391955	1	-0.668041960648782	0.893921425326414	0.307490462118173	0.229743859594893	0.240166589192696	0.0268063682992503	0.425829923302559	0.311809194445424	0.126689715438193	0.294601780250669	-0.0568462180522468	NA
brain_cancer_up_9	0.932735602417334	-1	-0.33223456465281	-0.24756259056537	-0.433644088463009	-0.834210637074552	-0.509068983284073	NA	NA	NA	NA	0.467476089000702	-0.777778565883636	-0.803676134494484	-1	NA	0.00891622039489448	-1	1	-0.866666666666667	NA	-0.058681511517727	NA	-0.85057320616938	-1	0.142857119441032	NA	NA	0.307314920671207	1	NA	NA	NA	0.76634587891973	NA	-0.215177819997854	0.836294159522423	-0.622247087642734	-0.863631390608274	-0.5	0.308641975308642	0.843137259117695	NA	-1	NA	-1	-0.352045337672914	0.228272654015922	-0.755217877251131	-0.514314057571547	-0.174205005550996	0.697821210039423	NA	-0.807224415499589	NA	0.308219186859588
normal_down_66	0.750000655651093	0.711856167100956	-0.143601126037538	0.911222708285154	0.767227778622031	0.669278580948091	1	0.79220193162445	NA	0.562841530054645	1	0.656831584752552	0.485280128371002	0.8807106311173	0.545680478011092	1	1	0.658536697669727	1	0.514132921070976	0.870523943172561	0.733333051204681	NA	1	0.931186528722192	0.629041189396823	0.766446816510168	1	0.652173913043478	1	NA	0.635719575337916	0.44578313253012	1	NA	0.960365327748847	1	0.475942343908505	0.7535496128572	0.72214967796677	1	1	0.595394579987777	NA	NA	1	1	0.0144927536231884	NA	0.735513157224002	0.0633870467909275	0.910514618726385	-0.924999976530671	-0.819331268469493	-0.012987012987013	0.682926829813457
liver_cancer_down_68	-0.863168926368206	NA	-0.807520881714112	NA	-0.797202640313369	-1	NA	-1	NA	NA	NA	-0.766171725659535	-0.932789012726317	-0.89813251444634	-0.946394406012352	-1	-0.943813836498625	-1	-1	-1	NA	NA	-0.833334147930145	-1	-0.861618141974172	NA	-1	NA	NA	NA	NA	NA	NA	NA	-1	NA	NA	NA	-0.628757345676422	NA	-0.974670772011398	-1	-1	NA	NA	NA	-1	-0.793560790408189	-1	-0.784959107637405	-1	-1	-0.526974654160087	NA	-1	0.429824561403509
normal_down_40	NA	-0.817206750130324	-0.849289461788608	-1	-0.917319977618604	-0.7490597966812	-0.435167259546556	-0.529517612117089	-0.687913565049593	-1	0.84142556143742	-0.923261902788106	-1	-0.65294324975056	-1	-0.706896327054778	-0.152034280728189	-1	-1	0.433526013972442	-0.536790612986799	-0.701616350323596	-0.906358828494599	-0.75294299264374	-1	NA	1	-0.23143970920253	-0.843974162961715	-0.921493583614543	-1	-1	-1	-0.900010537606454	-0.511530405882769	NA	NA	-0.730039052199572	-0.823595657944679	-0.969455705550702	-0.803424349967265	-0.679344726806013	0.641791044776119	NA	-1	-1	0.81469556237712	0.428571134805679	NA	-0.591482932929399	0.475598189391588	-0.393939760598269	NA	NA	-0.5	1
normal_down_26	NA	-0.84359019822468	-1	NA	-1	-1	-1	-1	-1	-0.952444916860217	NA	-1	-0.937902770979556	-1	-0.807347915151663	-0.814757645819228	-0.699078467884505	-1	-0.903441751623429	NA	-1	-0.899736835904743	-1	-0.893614744088229	-1	NA	NA	-1	-1	-1	NA	-1	-1	-1	NA	-0.958043479067939	-1	-0.777777135372162	-0.806877010450588	-1	-1	-1	NA	NA	NA	0.0689655192967119	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
normal_down_65	NA	1	NA	1	NA	1	1	NA	NA	1	NA	NA	1	1	NA	0.896887337147948	1	NA	1	1	1	NA	NA	1	NA	NA	NA	1	NA	1	1	1	NA	1	NA	1	1	1	NA	NA	1	1	NA	1	NA	1	NA	NA	NA	NA	NA	NA	1	NA	1	NA
normal_down_10	-0.36177514857716	-0.981495400701345	-1	-1	-1	-1	-1	-1	NA	-0.885877318116976	-1	-1	-1	-0.94269830571676	-1	-1	-1	-0.492537313432836	-1	-0.815499509688671	-0.98123811040407	-0.762712871402154	-0.794684833804294	-0.853305459219562	-1	-1	-0.777026070575965	-0.273743016759777	-1	-1	-1	-0.781155410543967	-0.905486728554278	-1	-0.334045745725707	-0.92892972122286	-0.774419870462503	-0.892935932706721	-0.913763967298326	-0.94183825807497	-0.830706183094837	-0.767548502068528	NA	-1	-1	-1	-0.790403567931869	-0.220878199162618	NA	NA	-0.887044265375033	NA	-1	-1	-0.425196293653466	-1
normal_down_72	NA	-1	-1	-1	-1	-0.978035127488188	-0.925771516644292	-1	-1	-1	-1	-0.910885832353992	-1	-0.940762181904902	-1	-0.876739179798211	-1	-1	-1	-1	-0.839814983323428	-0.98174973618379	-0.897278371542127	-1	-0.876038299396981	NA	NA	-1	-1	-1	-1	-1	-1	-1	-0.632964454696212	NA	-1	-1	-0.889813509688043	-1	-0.888705910044548	-1	NA	NA	NA	-1	NA	-0.714286267757416	NA	NA	-0.899901635615172	-1	-1	NA	0.0146198547200153	-1
normal_down_95	NA	-1	-1	NA	-1	-0.645569282996504	-1	-1	-1	-1	NA	-1	-0.820210726743334	-0.976755932443121	-1	-1	-0.755406635649064	NA	NA	-0.916500995931758	-1	-0.89520348816207	-1	-0.644545313715935	-0.529050983347983	NA	NA	NA	-1	-1	NA	NA	-1	-1	-1	NA	-1	NA	NA	-1	-1	-1	NA	-0.927145969169409	NA	-1	NA	NA	NA	NA	-0.855752961135205	NA	NA	-0.799999415874481	NA	-1
liver_cancer_down_38	0.544976592063904	0.422233354477655	0.785878164427621	0.555900299030802	0.702063419989177	0.420735874346324	NA	0.69265307358333	0.272136797152814	NA	NA	0.580048691658747	-0.018751061743214	0.37839704981217	0.912754358280273	0.0408162602356502	0.601970884306677	0.34986513924031	NA	0.888095242636544	0.204100645723797	0.135397366824604	0.314164375975018	0.294236722091834	NA	-0.00455104559659958	-0.142856881022453	0.89312150648662	0.598473473673775	NA	0.214285720671926	-0.142857283353806	-0.349206358194351	NA	1	0.507985523059255	0.359817292009081	0.257670929389341	0.479333547609193	0.796342897982824	0.611030565840857	0.406204601838475	1	1	NA	0.212500004470348	0.459488648034277	0.677422199930463	0.657024759621847	0.827503282399405	0.572614995496614	0.620443268900826	-0.400000135103862	0.470593091987428	0.848364422718684	0.66220927522296
